date,close,proba_up,signal_next_day
2020-06-19,85.12605163294936,0.06244165839431899,0
2020-06-22,81.252094081833,0.8604582189841055,1
2020-06-23,81.45603598915498,0.25153902062273525,0
2020-06-24,79.42967803446827,0.20226072036871384,0
2020-06-25,79.29104287132762,0.8511913510031306,1
2020-06-26,81.62215002318635,0.8936474388693151,1
2020-06-29,80.80429555249978,0.8285629988320503,1
2020-06-30,79.96068390609375,0.7620230825605737,1
2020-07-01,82.17385072307023,0.9242816389392133,1
2020-07-02,83.10456123176778,0.8712795901461873,1
2020-07-03,84.76088017538895,0.5644192660904621,1
2020-07-06,84.19248857323234,0.5270847425967244,0
2020-07-07,85.48582531569089,0.3521579239973881,0
2020-07-08,84.34686588282172,0.2210626204218273,0
2020-07-09,83.24023209142312,0.28436506745991563,0
2020-07-10,84.26615842627916,0.2469949130612983,0
2020-07-13,83.29141272067963,0.38979893652545144,0
2020-07-14,84.60261702958827,0.5130120715271506,0
2020-07-15,88.68331349253039,0.15527244909186208,0
2020-07-16,85.72811493732098,0.3551953214345703,0
2020-07-17,84.47270491904635,0.2640412733093005,0
2020-07-20,86.39892955871382,0.35657097429002765,0
2020-07-21,86.18279715960625,0.29266808223609636,0
2020-07-22,88.2185896986451,0.5957241046350036,1
2020-07-23,86.47174822090913,0.3781912006131457,0
2020-07-24,87.07937512655498,0.44629815506864656,0
2020-07-27,86.85199987505824,0.382092411567079,0
2020-07-28,87.1305702351174,0.22145740232862346,0
2020-07-29,87.74242901429696,0.12305389775768864,0
2020-07-30,85.63659955245606,0.6442185426426255,1
2020-07-31,83.83114455831712,0.5477146516259994,0
2020-08-03,86.21068154842862,0.43183594983448603,0
2020-08-04,86.75072889934276,0.11374619130714156,0
2020-08-05,86.96994162889075,0.20448242630433772,0
2020-08-06,86.9280660844821,0.3580788842008837,0
2020-08-07,87.58270830870492,0.29442581521550915,0
2020-08-10,85.59293998661516,0.2581428099847117,0
2020-08-11,83.91698343333158,0.33068647837231124,0
2020-08-12,86.13995816609426,0.3258139712439442,0
2020-08-13,86.43503097499033,0.28685760537554456,0
2020-08-14,87.93952063442727,0.45517046403295663,0
2020-08-17,86.90946039399738,0.5778156768669191,1
2020-08-18,89.33723337650996,0.6169282265681157,1
2020-08-19,89.98989261937854,0.701054956479751,1
2020-08-20,90.89203376838309,0.9476897465731831,1
2020-08-21,91.92589309175774,0.9610268831363113,1
2020-08-24,90.49734772636113,0.7445359467011042,1
2020-08-25,87.15669087074284,0.6438409210658779,1
2020-08-26,85.31802867104741,0.6198536362765363,1
2020-08-27,88.13441580042158,0.21650534673463895,0
2020-08-28,90.46237000404514,0.44440991530539814,0
2020-08-31,89.8708883690001,0.4838031085062646,0
2020-09-01,89.364598334135,0.6156353382734157,1
2020-09-02,91.25306153046834,0.5805739863452606,1
2020-09-03,90.98220442546611,0.5858139317010675,1
2020-09-04,88.65440676511544,0.3077255907451518,0
2020-09-07,90.93378797001753,0.6159164240863642,1
2020-09-08,91.83799459776274,0.6196748428406537,1
2020-09-09,87.25281793254922,0.7906635087187865,1
2020-09-10,86.74118467460076,0.40592997390495467,0
2020-09-11,87.02512362117709,0.5558331629263301,1
2020-09-14,87.89754496296736,0.6566512655797614,1
2020-09-15,88.2001783010263,0.7684960091980737,1
2020-09-16,87.11400757494066,0.4733668653127835,0
2020-09-17,86.9471684932007,0.5833910249328109,1
2020-09-18,87.49458841891982,0.922761721907573,1
2020-09-21,87.06060811097963,0.8521869973981272,1
2020-09-22,86.44787429793335,0.8735643333345294,1
2020-09-23,88.64725334645568,0.9107800141918163,1
2020-09-24,87.00442882187896,0.9356447099295699,1
2020-09-25,86.43113319944712,0.9426408827469065,1
2020-09-28,82.95440800011178,0.8727892440724664,1
2020-09-29,83.8851066245909,0.6754294764017503,1
2020-09-30,85.30824171779304,0.5921025337776754,1
2020-10-01,86.27817396036367,0.457113689894267,0
2020-10-02,87.89618736018421,0.5395401604470281,0
2020-10-05,88.706074687301,0.2840914889663297,0
2020-10-06,89.34922103420519,0.1997660541982444,0
2020-10-07,90.23189674755537,0.2620277852231682,0
2020-10-08,89.7855945696192,0.7665172519908428,1
2020-10-09,91.95540328118432,0.9628374802733428,1
2020-10-12,91.35112374627815,0.929354192337372,1
2020-10-13,88.71591436226745,0.48005172596797724,0
2020-10-14,90.259187333857,0.3360061000038697,0
2020-10-15,93.63614958708916,0.6853950022882431,1
2020-10-16,91.87550697028183,0.23952786752711064,0
2020-10-19,91.72550894196382,0.19296329996351969,0
2020-10-20,90.50474879987432,0.39628761441931665,0
2020-10-21,89.85205887038965,0.669866991467651,1
2020-10-22,89.97083066221496,0.6399648502702076,1
2020-10-23,87.77228823407822,0.8630704728045606,1
2020-10-26,87.31999118809739,0.6881531917347556,1
2020-10-27,84.79475399935367,0.7439423942074228,1
2020-10-28,83.86501744545578,0.7698698252962898,1
2020-10-29,81.9091684079719,0.7218254112951578,1
2020-10-30,80.20699645160819,0.8043815781155594,1
2020-11-02,77.48010185297612,0.969278786755844,1
2020-11-03,79.40060824831528,0.663625816430552,1
2020-11-04,80.24076051086762,0.15337674340388122,0
2020-11-05,77.19568135308812,0.5035813756793192,0
2020-11-06,76.30510937017235,0.49640427719076086,0
2020-11-09,75.31247360008864,0.8447621407573661,1
2020-11-10,74.30186436129199,0.651513225779987,1
2020-11-11,72.18146225710528,0.9219041489044741,1
2020-11-12,73.29938813149325,0.8046566798063806,1
2020-11-13,72.74837642152279,0.9843992626279612,1
2020-11-16,73.45861723386878,0.8223413653372774,1
2020-11-17,74.2618956833442,0.930856591072089,1
2020-11-18,76.3344639666865,0.6499984962509301,1
2020-11-19,73.59425170248274,0.9236339971577702,1
2020-11-20,76.18271183113725,0.1111178219274151,0
2020-11-23,78.14642068342573,0.7209688678570371,1
2020-11-24,79.07334037402741,0.8325020432851941,1
2020-11-25,82.87454170327935,0.8731003994670186,1
2020-11-26,83.24744166720465,0.8323076600402067,1
2020-11-27,84.64846100679941,0.7388745131193282,1
2020-11-30,83.4322082491974,0.9033599564043511,1
2020-12-01,85.35842000228222,0.9656605949292039,1
2020-12-02,85.67907056250024,0.9470425167910639,1
2020-12-03,84.9401740097466,0.5750646833238392,1
2020-12-04,88.57041375681058,0.4867248578443424,0
2020-12-07,88.06591727428695,0.9302823271871044,1
2020-12-08,88.11675126007891,0.8936906568798932,1
2020-12-09,87.80432458201683,0.8610498206353039,1
2020-12-10,86.51242282898954,0.6661182299315319,1
2020-12-11,87.46626104916237,0.6972359484332574,1
2020-12-14,88.79296609680794,0.22871664589305374,0
2020-12-15,89.45779904006955,0.4138638540910372,0
2020-12-16,85.27013944507162,0.7102895420636332,1
2020-12-17,87.02328840169167,0.3731511111530682,0
2020-12-18,86.44851985853259,0.4269425627180116,0
